,0
0,0.0008762121516595902
1,-0.04688051448086809
2,0.04479299082334087
3,-0.02516791675146647
4,-0.04669377601121669
5,0.015197812751215466
6,0.039193659575437155
7,-0.04684734801151469
8,0.04153904838198744
9,-0.05046882135237794
10,0.0013534850325809407
11,-0.1225900438879934
12,0.056658600935353326
13,-0.03959351829773773
14,0.02060133825409209
15,0.017419604263795463
16,-0.001491045704380658
17,0.027475342939424188
18,0.09362000058782811
19,-0.031233772039396625
20,0.058936042335329404
21,0.0356772173201415
22,-0.041718351223802144
23,0.051758074766346945
24,-0.132701239236067
25,-0.0005093353287304829
26,-0.011565528937483402
27,-0.0015767925787114035
28,0.056601678683042014
29,-0.0016286809531983913
30,0.016548687453621067
31,-0.019829531127402145
32,0.039573253732968994
33,-0.02971360720584773
34,-0.09368047038041646
35,0.10455289561145094
36,0.10545889204315914
37,-0.04617820640448148
38,0.09544358766475981
39,-0.03912741564944463
40,-0.01686637665711026
41,0.04414880938047312
42,0.020331113620927824
43,0.011297308974117152
44,-0.0009974621752327775
45,0.1402877912116341
46,-0.017612652059842696
47,-0.022687541151935626
48,-0.10288599012320018
49,-0.11191621022581114
50,-0.011176015812471721
51,0.11181906923755902
52,0.10816100935199109
53,0.09871045268185465
54,0.02355683199425294
55,-0.11769250133248503
56,0.010022949732812056
57,-0.02809046865763158
58,0.019582294273501194
59,0.11046582916130511
60,-0.03544567582602339
61,0.02820182362800174
62,0.1005567492175235
63,-0.007965413847336685
64,0.011746073751607832
65,0.08698028825357015
66,-0.10374126872857624
67,-0.11113786303060158
68,-0.014152972748923683
69,0.05584254899750574
70,0.05100412488085041
71,-0.028650867539265212
72,-0.16516319643592278
73,0.010472797346754761
74,0.00427873776857577
75,0.09203074251254441
76,0.01802584356750961
77,-0.02229315071029134
78,-0.05283689619625398
79,0.03527191726240776
80,0.03448871518666977
81,-0.053635674886966876
82,-0.11450652915000127
83,0.05061916371988058
84,0.01923858617992416
85,-0.014800808997944533
86,-0.03901578542509257
87,0.010782837091849339
88,-0.04346358064667479
89,0.026914191682114626
90,-0.034678523960684236
91,-0.050047770473478775
92,0.04159325758051095
93,-0.13026642521697612
94,0.11233832389591754
95,0.030780840455081657
96,-0.02007730065939738
97,0.13123422530658774
98,-0.05754915944265253
99,-0.03977691406600064
100,-0.04455958309530467
101,-0.05756727188799658
102,-0.060731838325454826
103,-0.011354904107452745
104,-0.020508958178567623
105,0.11313810662795448
106,-0.028726195798286912
107,0.03655073331435625
108,-0.00016618766757881922
109,0.06460402394792476
110,0.04618561617294435
111,-0.010924850216817956
112,-0.13119783664091356
113,0.01453028764223604
114,0.00428089926622701
115,0.05297495069670299
116,-0.11201328873808139
117,-0.012969221822056747
118,-0.057062744152235646
119,-0.0100849576828117
120,-0.08254926886892482
121,-0.14028803731632528
122,0.006979115093152443
123,0.02643034246966
124,0.040818332608453065
125,0.0035713433991212537
126,-0.07236314015958643
127,-0.10759970465811519
128,-0.030076326205842142
129,-0.05985882002886731
130,0.02731511850421686
131,-0.1353657902693599
132,-0.04117641981284757
133,0.009073358355351115
134,-0.10216045512242836
135,0.009478883892195625
136,0.0965258852303374
137,-0.021587938792126893
138,0.024291291859685663
139,0.04977171797596703
140,-0.06390953721316103
141,0.08813475663707199
142,0.026769032241058664
143,-0.0317430019175463
